text,slot,intent
add the to the playlist,O O B-artist I-artist B-music_item O O B-playlist O,AddToPlaylist
add the to playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add the to the playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,AddToPlaylist
add to playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O,AddToPlaylist
can i put this onto playlist,O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
i d like to add onto the playlist,O O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist
add to the soundtrack,O B-artist I-artist O O B-playlist O,AddToPlaylist
add the to playlist,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
can you put the onto the playlist,O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist
add the to the playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
add the to playlist,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist
add the to the playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist
for can you add,O B-playlist_owner B-playlist I-playlist O O O B-artist I-artist,AddToPlaylist
add the to the playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,AddToPlaylist
add to the playlist,O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist
can you add to the playlist called,O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
add this to,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
put the onto,O O B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist
add music to playlist,O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist
add in playlist,O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
add newest to the playlist,O B-artist I-artist O B-music_item O O B-playlist I-playlist O,AddToPlaylist
add to playlist,O B-artist I-artist B-music_item O O B-playlist,AddToPlaylist
add the to playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist
add this to playlist,O O B-music_item O B-playlist I-playlist O,AddToPlaylist
add to playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add a to,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
add to playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
add the current to playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
put onto the playlist,O B-artist I-artist O O B-playlist O,AddToPlaylist
add to playlist,O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
please add this by to the playlist,O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist
can you add the current to playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
please add to playlist,O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
add a to,O O B-music_item O B-playlist I-playlist,AddToPlaylist
add the to the playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
add this to playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist
add to playlist,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
add to,O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist
add the to playlist,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
add an to,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
add this to playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
i need to add to list the works of,O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist,AddToPlaylist
add to playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add to playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
add this to playlist,O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
needs to be added to playlist,B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
add to playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add the to the playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist
add this to playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
add a to playlist,O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
add to playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add songs in,O B-artist I-artist O O B-playlist I-playlist I-playlist,AddToPlaylist
add a in,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,AddToPlaylist
add to playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add the to playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add to playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
add the to the playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
add the to playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
book a reservation for,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
book a reservation for a from,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-state,BookRestaurant
i would like to book a in that is for,O O O O O O B-restaurant_type O B-country O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
book a reservation for an,O O O O O B-restaurant_type I-restaurant_type,BookRestaurant
book a reservation for people for a in,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-country,BookRestaurant
i need a table in at a,O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type,BookRestaurant
book sot for,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-poi I-poi,BookRestaurant
book a reservation for a in on,O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-served_dish B-restaurant_type O B-city I-city B-state O B-timeRange I-timeRange,BookRestaurant
book spot for at,O O O B-party_size_number O B-restaurant_name I-restaurant_name,BookRestaurant
i want to book a for people in,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country,BookRestaurant
book me a reservation for the,O O O O O O B-sort B-restaurant_type,BookRestaurant
book the table in for people at a,O O B-sort O O B-country O B-party_size_number O O O B-restaurant_type,BookRestaurant
i want to book a in a,O O O O O B-restaurant_type O O B-facility,BookRestaurant
book a that serves food for people,O O B-restaurant_type O O B-cuisine O O B-party_size_number O,BookRestaurant
book spot for at an in,O O O B-party_size_number O O B-facility B-restaurant_type O B-state B-timeRange,BookRestaurant
book a table in for,O O O O B-country O B-timeRange I-timeRange I-timeRange,BookRestaurant
i want to book a for people in,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country,BookRestaurant
i need a table for at a in,O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city B-state,BookRestaurant
i want to book in,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city,BookRestaurant
i need a table for please confirm the reservation,O O O O O B-party_size_number O O O O,BookRestaurant
book a for people,O O B-sort B-restaurant_type O B-party_size_number O,BookRestaurant
i want to book a the for a for people,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O B-timeRange O B-party_size_number O,BookRestaurant
i want to eat a that serves food,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-cuisine I-cuisine O,BookRestaurant
book a reservation for people at a in,O O O O B-party_size_number O O O B-restaurant_type O B-city,BookRestaurant
book a reservation at for,O O O O B-restaurant_type O B-served_dish,BookRestaurant
book spot for in,O O O B-party_size_number O B-country,BookRestaurant
i want to book in for a party of,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange O O O O B-party_size_number,BookRestaurant
i want to book a in for for people,O O O O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange O B-party_size_number O,BookRestaurant
i want to book a for people,O O O O O B-sort B-restaurant_type O B-party_size_number O,BookRestaurant
book a reservation for people in,O O O O B-party_size_number O O B-city B-state,BookRestaurant
table for in,O O B-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange,BookRestaurant
i want to book a in for people,O O O O O B-restaurant_type O B-country O B-party_size_number O,BookRestaurant
book spot for,O O O B-party_size_number,BookRestaurant
book me a reservation for a in for a party of,O O O O O O B-restaurant_type O B-city O O O O B-party_size_number,BookRestaurant
book spot for at a,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type,BookRestaurant
i want to book a in,O O O O O B-cuisine B-restaurant_type O B-country,BookRestaurant
book a reservation for to,O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi,BookRestaurant
book spot for at in,O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,BookRestaurant
book a spot for at,O O O O B-party_size_description I-party_size_description I-party_size_description O B-city,BookRestaurant
i want to book a for in,O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
book a reservation,O O B-restaurant_type O B-timeRange I-timeRange I-timeRange,BookRestaurant
book a reservation for a with a,O O O O O B-restaurant_type O O B-facility B-spatial_relation B-state,BookRestaurant
book spot for at in,O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country,BookRestaurant
i need a table for in at,O O O O O B-party_size_number O B-country I-country O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
i want to book a in for people,O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O,BookRestaurant
book in,O B-party_size_number O B-spatial_relation B-city,BookRestaurant
i want to eat by in for a people,O O O O O B-timeRange I-timeRange O B-state O O B-party_size_number O,BookRestaurant
i want to book in for people,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O,BookRestaurant
book a reservation for at in,O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,BookRestaurant
book a table at a,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
book spot for in at,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-timeRange,BookRestaurant
can you book me a table at in,O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state,BookRestaurant
book me a table for at,O O O O O B-party_size_number B-timeRange I-timeRange O B-restaurant_name I-restaurant_name,BookRestaurant
book spot for at at a in that serves,O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-state O O B-served_dish I-served_dish,BookRestaurant
i want to book a in for people,O O O O O B-restaurant_type B-spatial_relation O B-city O B-party_size_number O,BookRestaurant
i need a table at in for,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number,BookRestaurant
book a reservation for an restaurant for people on,O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange,BookRestaurant
i want to book a by in for on,O O O O O B-sort B-restaurant_type B-spatial_relation O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange,BookRestaurant
book a reservation for at a in,O O O O B-party_size_number O O B-restaurant_type O B-state,BookRestaurant
book a reservation for people at the restaurant,O O O O B-party_size_number O O O B-sort B-restaurant_type O,BookRestaurant
book a table on for people in,O O O O B-timeRange O B-party_size_number O O B-state,BookRestaurant
book a table,O O O B-spatial_relation B-poi I-poi I-poi,BookRestaurant
i want to book a in,O O O O O B-restaurant_type O B-city I-city,BookRestaurant
i want a table at in,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state,BookRestaurant
like to book a seat in for the,O O O O O O B-country O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
i want to book a table in a in,O O O O O O O O B-restaurant_type O B-country I-country,BookRestaurant
i would like to book a for cuisine in the state of,O O O O O O B-restaurant_type O B-cuisine O O O O O B-state,BookRestaurant
book a reservation for people at an with a of for,O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city O B-timeRange I-timeRange,BookRestaurant
book a reservation for for an at in,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-state,BookRestaurant
book a spot for in at,O O O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
book a reservation for at a in,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country I-country I-country,BookRestaurant
book a reservation for people for a in,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city,BookRestaurant
need a table at a,B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange,BookRestaurant
book a reservation for at a in,O O O O B-party_size_number O O B-restaurant_type O B-state,BookRestaurant
i want to book a that serves from here at in for people,O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O,BookRestaurant
i want to book a for people in the,O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country,BookRestaurant
i want to book a for people,O O O O O B-restaurant_type O B-party_size_number O,BookRestaurant
lets eat at,O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
book sot for at a that serves in on,O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
book a for at an cafe in,O O B-restaurant_type O B-party_size_number O O B-facility O O B-country,BookRestaurant
book a table for at for,O O O O B-timeRange I-timeRange O B-poi I-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number,BookRestaurant
please book me a table at a with a facility in,O O O O O O O B-restaurant_type O O B-facility O O B-country,BookRestaurant
book spot for at a of,O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange,BookRestaurant
please book me a,O O O O B-restaurant_type,BookRestaurant
book a reservation for at in,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city,BookRestaurant
i want to book a in at for people,O O O O O B-restaurant_type O B-city O B-timeRange I-timeRange I-timeRange O B-party_size_number O,BookRestaurant
table for at,O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
please book me a table at a which serves,O O O O O O O B-restaurant_type O O B-served_dish I-served_dish,BookRestaurant
i want to book a for people in,O O O O O B-restaurant_type O B-party_size_number O O B-city B-state,BookRestaurant
i would like to book a for a party of,O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number,BookRestaurant
i want to book a in for people on,O O O O O B-cuisine B-restaurant_type B-spatial_relation O B-state O B-party_size_number O O B-timeRange,BookRestaurant
book a party of at for,O O O O B-party_size_number O B-city O B-timeRange,BookRestaurant
book spot for at,O O O B-party_size_number O B-city,BookRestaurant
i want to book a for people in,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state,BookRestaurant
i want to eat in,O O O O O B-city,BookRestaurant
book a party at for,O O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_type,BookRestaurant
book me a reservation for a party of at a in,O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country,BookRestaurant
i want to book a in for people,O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O,BookRestaurant
book a reservation for people at the,O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange,BookRestaurant
need a table somewhere in,O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
what will the weather be from,O O O O O B-spatial_relation O B-current_location,GetWeather
will there be in,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
tell me the weather forecast for,O O O O O O B-city,GetWeather
is there a in,O O O B-condition_description B-timeRange O B-state,GetWeather
what will the weather be in on,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange,GetWeather
weather in,O B-timeRange I-timeRange O B-country,GetWeather
when will it be,O O O O B-condition_temperature B-current_location,GetWeather
what will the weather be in,O O O O O B-timeRange I-timeRange I-timeRange O B-country,GetWeather
what kind of weather will be in,O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
in,B-condition_description O B-city B-state I-state,GetWeather
what s the weather going to be in,O O O O O O O O B-state,GetWeather
from on,B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
what is the forecast for at during the,O O O O O B-state O B-city O O B-condition_description,GetWeather
what will the weather be in,O O O O O O B-state I-state,GetWeather
what is the forecast starting the state of,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state,GetWeather
will it be at in,O O O B-condition_description O B-timeRange O B-city B-country I-country,GetWeather
check the forecast for,O O O O B-state,GetWeather
will it be in at,O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange I-timeRange,GetWeather
let me know the weather forecast around from in,O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
will it be in the,O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
tell me if it will be in,O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state,GetWeather
what will the weather be,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country,GetWeather
will there be on in,O O O B-condition_description O B-timeRange O B-country,GetWeather
will it be,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
what s the weather going to be in,O O O O O O O O B-city,GetWeather
what will the weather be in on,O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
what will the weather be in,O O O O O O B-state,GetWeather
i need to know the weather for in when i go to,O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city,GetWeather
what is the forecast for and,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation,GetWeather
what kind of weather is forecast around,O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country,GetWeather
will it be in,O O O B-condition_temperature O B-city,GetWeather
will it be in,O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
will it be at in,O O O B-condition_temperature O B-timeRange O B-city I-city I-city B-country I-country I-country,GetWeather
what is the weather going to be like in on,O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
weather in,O O B-city B-state,GetWeather
when is for,O O B-timeRange O B-state,GetWeather
what will the weather be from on,O O O O O B-spatial_relation I-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
what is the forecast for in,O O O O O B-city O B-country,GetWeather
tell me the weather forecast,O O O O O B-current_location,GetWeather
what is the weather forecast,O O O O O B-spatial_relation B-city,GetWeather
what will the weather be in in,O O O O O O B-timeRange O B-city,GetWeather
will it be in,O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state,GetWeather
what is the weather forecast for,O O O O O O B-country,GetWeather
what s the weather in,O O O O O B-city I-city,GetWeather
what will the weather be in on,O O O O O O B-state O B-timeRange I-timeRange I-timeRange,GetWeather
will the be out in,O O B-condition_description O O B-timeRange I-timeRange I-timeRange O B-city B-country,GetWeather
what is the weather,O O O O B-current_location,GetWeather
what will the weather be in,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country,GetWeather
what kind of weather is forecast in,O O O O O O O B-state B-timeRange,GetWeather
what is the forecast for for,O O O O O B-state O B-condition_temperature,GetWeather
how will it be,O B-condition_temperature O O O B-current_location B-timeRange I-timeRange I-timeRange,GetWeather
what is the forecast for weather at,O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
what is the forecast for the starting on,O O O B-condition_description O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange,GetWeather
what is the forecast for at on,O O O O O B-country O B-city I-city O B-timeRange I-timeRange I-timeRange,GetWeather
what will the be in the at,O O O B-condition_description O O O B-current_location I-current_location O B-timeRange,GetWeather
what is the forecast in and,O O O O O B-city O B-spatial_relation,GetWeather
what is the weather going to be like in,O O O O O O O O O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
what s the weather forecast for,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation I-spatial_relation B-timeRange I-timeRange,GetWeather
what is the forecast for beginning on for,O O O O O O O B-timeRange I-timeRange O B-city,GetWeather
what s the forecast for in,O O O O O B-timeRange I-timeRange O B-city B-country I-country I-country I-country,GetWeather
will there be a in,O O O O B-condition_description B-timeRange I-timeRange O B-city B-state,GetWeather
will it be in the on,O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange,GetWeather
what will the weather be on,O O O O O B-current_location O B-timeRange I-timeRange,GetWeather
what is the forecast for temps beginning on,O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location,GetWeather
what s the weather like in,O O O O O O B-city B-state I-state,GetWeather
what is the forecast for for conditions at,O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange,GetWeather
will there be a in at,O O O O B-condition_description O B-city O B-timeRange I-timeRange I-timeRange,GetWeather
what is the condition of our for,O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange,GetWeather
what will the weather be in on,O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange,GetWeather
will it be in,O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
what is the forecast in in starting at,O O O O O B-city O B-state O O B-timeRange,GetWeather
what is the forecast in for,O O O O O B-state I-state O B-city,GetWeather
what is the forecast for,O O O O O B-country I-country,GetWeather
need weather for to see if it will be today,O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O,GetWeather
