text,slot,intent
my rating for is out of,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit,RateBook
i d like a table for at,O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
where can i see the,O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
turn on to,O O B-service O B-artist I-artist B-music_item,PlayMusic
what are the,O O O B-object_type I-object_type,SearchScreeningEvent
i want a table for in at a,O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type,BookRestaurant
play a from on,O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service,PlayMusic
please search the,O O O B-object_name B-object_type,SearchCreativeWork
put a into the playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,AddToPlaylist
will it be on in and,O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation,GetWeather
i want to see the called,O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
i d like to reserve a table at a that serves in,O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country,BookRestaurant
what is the weather like in,O O O O O O B-city,GetWeather
put this on playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
rate out of,O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook
search for the,O O O B-object_name,SearchCreativeWork
find the for at the,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
what will the weather be in on,O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange,GetWeather
what is the weather forecast in,O O O O O O B-state,GetWeather
play a from,O O B-sort B-music_item O B-year,PlayMusic
play s music on,O B-artist I-artist O O O B-service,PlayMusic
can i get the,O O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
what s the forecast for around time,O O O O O B-country O B-timeRange O,GetWeather
add to playlist,O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
find,O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
put on playlist,O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
i am looking for the work:,O O O O O O B-object_name,SearchCreativeWork
what s the weather in,O O O O O B-city I-city,GetWeather
play some music,O O B-year O,PlayMusic
find a called,O O B-object_type I-object_type O B-object_name I-object_name,SearchCreativeWork
use to play,O B-service O O B-artist I-artist B-track I-track I-track I-track I-track,PlayMusic
i d like to see for,O O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
i want added to playlist,O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
play the by on,O O B-sort B-music_item O B-artist I-artist O B-service I-service,PlayMusic
what is the in,O O O B-object_type I-object_type O B-object_name I-object_name,SearchCreativeWork
book the in for,O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange,BookRestaurant
find a called,O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
can s get added to playlist,O B-artist I-artist I-artist O B-music_item O O O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
show in,O B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
find the,O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
where can i find playing near me,O O O O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange,SearchScreeningEvent
book a table this in at a,O O O O B-timeRange O B-country I-country I-country I-country I-country O O B-restaurant_type,BookRestaurant
can i listen to s,O O O O B-artist I-artist O B-sort I-sort,PlayMusic
what are at the,O B-movie_type O O O B-spatial_relation B-object_location_type,SearchScreeningEvent
what is the weather like in and,O O O O O O B-city I-city I-city O B-country,GetWeather
can you tell me the of the awards/,O O O O O B-object_name O O B-object_type O,SearchCreativeWork
go to and add,O O B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist,AddToPlaylist
in for,B-restaurant_type I-restaurant_type O B-country O B-party_size_number,BookRestaurant
look up the,O O O B-object_type I-object_type,SearchScreeningEvent
book a table for at in,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country,BookRestaurant
find,O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
find the for,O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
will i be able to watch at at,O O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange,SearchScreeningEvent
play by,O B-album I-album I-album I-album O B-artist I-artist,PlayMusic
what s the weather like in,O O O O O O B-city B-state,GetWeather
play some music,O O B-genre O,PlayMusic
give this out of,O O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook
rate,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
how is the weather right at my,O O O O O B-timeRange O O B-current_location I-current_location,GetWeather
play music by,O B-year O O B-artist I-artist I-artist,PlayMusic
tell me the weather forecast for time,O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O,GetWeather
play the last relaesd,O O O B-artist I-artist B-music_item O,PlayMusic
play by,O B-track I-track O B-artist I-artist,PlayMusic
find the for at the,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
play the,O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
i want to give the out of,O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
show me for playing,O O B-object_type I-object_type O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
find the,O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
add this to the playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
show me the playing at,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange,SearchScreeningEvent
what s it like in right,O O O O O B-country O B-timeRange,GetWeather
can you add to the playlist called,O O O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist,AddToPlaylist
on what will it feel like in or the area from it,O B-timeRange I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O,GetWeather
i need a table in when it s,O O O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature,GetWeather
add this by to,O O B-music_item O B-artist I-artist O B-playlist I-playlist,AddToPlaylist
plan an by,O O B-music_item O B-artist I-artist,PlayMusic
add to,O B-music_item O B-playlist,AddToPlaylist
can you tell me the weather forecast for,O O O O O O O O B-country,GetWeather
play music on,O O O B-service,PlayMusic
add to list,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
i need a table for at any for that also serves,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish,BookRestaurant
book a spot at the in,O O O O O B-restaurant_type I-restaurant_type O B-state,BookRestaurant
want to eat food at a in,B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state,BookRestaurant
find a called,O O B-object_type I-object_type O B-object_name,SearchCreativeWork
find with a,O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type,SearchScreeningEvent
book a spot for at an in,O O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country,BookRestaurant
i would rate and a best rating of,O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating,RateBook
i need a reservation for at a that serves,O O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish,BookRestaurant
find,O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
i need a reservation for at a in,O O O O O B-party_size_number O O B-restaurant_type O B-state I-state,BookRestaurant
what time is playing,O O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
will there be a in,O O O O B-condition_description O B-city I-city B-country,GetWeather
play the from artist,O O B-sort B-music_item O O B-artist,PlayMusic
are any playing at,O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name,SearchScreeningEvent
give the a,O O B-object_select B-object_type O B-rating_value,RateBook
i want to add to playlist called,O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist,AddToPlaylist
the gets,O B-object_select B-object_type O B-rating_value B-rating_unit,RateBook
what will the weather be in at,O O O O O O B-city I-city B-state O B-timeRange I-timeRange,GetWeather
can you find me a for,O O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
add the singer to playlists,O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add in playlist,O B-music_item O B-playlist_owner O B-playlist I-playlist,AddToPlaylist
what can i see,O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
tell me what are playing at,O O O B-movie_type O O O B-location_name I-location_name,SearchScreeningEvent
add to the playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O,AddToPlaylist
find,O B-object_type I-object_type,SearchScreeningEvent
rate the a,O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
play s,O B-artist I-artist O B-album I-album I-album I-album,PlayMusic
add the to the playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist
can you put a by on playlist entitled,O O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist,AddToPlaylist
show,O B-object_type I-object_type,SearchScreeningEvent
show me for today,O O B-object_type I-object_type O O,SearchScreeningEvent
add to playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
will it be,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange,GetWeather
forecast for,O O B-country,GetWeather
i want to give a,O O O O B-object_name I-object_name I-object_name O B-rating_value,RateBook
where can i view the,O O O O O B-object_type B-object_name I-object_name,SearchCreativeWork
in will it be at,O B-state O O O B-condition_temperature O B-timeRange I-timeRange,GetWeather
rate,O B-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
rate the of,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook
i want a table for at a with food in for,O O O O O B-party_size_number O O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
find a,O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_type,SearchCreativeWork
